ID,DE_CONSUMPTION,FR_CONSUMPTION,DE_FR_EXCHANGE,DE_NET_EXPORT,FR_NET_EXPORT,DE_GAS,FR_GAS,DE_COAL,FR_COAL,DE_HYDRO,FR_HYDRO,DE_NUCLEAR,FR_NUCLEAR,DE_SOLAR,FR_SOLAR,DE_WINDPOW,FR_WINDPOW,DE_LIGNITE,DE_RESIDUAL_LOAD,FR_RESIDUAL_LOAD,DE_RAIN,FR_RAIN,DE_WIND,FR_WIND,DE_TEMP,FR_TEMP,MARGINAL_GAS,MARGINAL_COAL
2147,-11.673028177786843,-4.973887738816345,1.0563162751214334,-0.7040044843927007,-1.7037710449517718,-2.680521858594394,-1.74001097470666,-1.4854501335107173,-0.542894856220545,-2.079510628802728,-2.1332910581094002,-3.6374099930642148,-4.879945740197453,-1.6517570318930934,-2.0126343781166653,-1.3983732698474385,-1.3244513715361694,-3.734640842082173,-4.4423665628391795,-4.266686397385799,-0.014172666012021364,0.1705798370028498,-0.09219685123099484,-0.05615205939776395,0.6157658688225055,0.05034484782745773,0.9017756629911491,0.8857477203834581
1496,-1.6268921247305699,-1.0625508917828497,-1.838626416857275,-2.348451533950645,1.5677284039477362,0.7861302171349597,-0.16651903854718095,-1.3025377215272238,-0.6755844791508563,2.2738977553929227,0.7066235188843634,-0.862387303460014,-0.4778435382026146,0.5372249054697215,1.2174307027942153,-1.2321964321739316,-0.7358223357612598,-1.1623440829022675,0.30853632449595114,-0.9835282019871288,-1.1492680964469275,-0.5728705509712075,-0.8019846735580288,-0.9195744584268272,-0.08022012688623321,1.4921766170683826,-0.0005483644605974828,-0.2873478324474307
1521,-1.123139548961725,-0.7187385426401437,-0.4010285583914882,-0.40757963524050844,-0.45766441257023815,1.1021048566316674,-0.10750635657007274,-1.0590796696615112,-0.6755429422521461,1.206622761661052,0.6218786433307127,-0.8518927714942751,-1.6002331635497604,1.6478619689838059,1.2364238091516746,-0.7708050656349521,-0.24813604738337178,-0.18447773765788467,-0.37341416340667566,-0.7681781986617111,-0.5943329559896544,-0.09391481351081467,-0.6976312720731578,-0.6859434694723063,0.4021396954868432,1.5163188911998453,-0.04817640565707658,-0.47491075092938057
1935,1.7479738265439997,1.3742051132957913,0.6475719666801097,1.148905110902484,-0.7244461873686924,0.005840036921776345,1.4451261711289118,0.2504732659348797,0.3668878362329246,-1.0360756534219686,-0.7958098659136411,-1.5251048479690088,1.1305656803019544,-1.0361760707397023,-0.9162914599903937,2.000666779262295,0.43776990304965413,-0.5048034281952617,-1.21680664776291,1.302799283189426,-0.38527933140518705,-0.42099417709877207,3.167959498241575,1.3920433681311863,1.2619022885257696,1.4312130004506667,0.16571990978646195,0.6101714511727472
1994,-0.30425494547153664,-0.5572518664304413,-0.03882746344798798,-0.39213542423828784,-0.3454678391943221,-0.5804425855633967,0.4746224791634451,0.4600905247570509,0.08919289990467398,0.7061402572039472,-0.6654625273841708,-1.5631026902793574,-1.4160525746282597,1.788545724566648,1.4622794185367216,-0.9516163499839888,0.006713659890584536,0.49850240861145323,-0.028079376336033877,-0.7293216954674813,-0.5227767853860931,-0.45437544531500057,0.3406547870892989,1.2470036105689681,-0.5279323562753692,0.9911988011847104,-0.6514848397296475,-0.36300417642668026
1389,1.4893832937060076,1.7325137502009014,0.9531304226726179,1.1307594306867803,-0.37635234675421547,1.0603242205414667,1.623795159304272,0.8277635742703727,-0.6897070247123859,0.22002491612400202,1.965485539508299,1.1625251184408978,0.9462481327557458,-1.3895536344235966,-1.6879733823347378,0.5017615079151491,0.40663026747920894,0.6481238131868818,0.8186991254401592,1.7841465291532095,-0.0513481058614746,0.5677440366718272,-0.9499770011791181,-0.556969188029406,-0.35875081228333106,-0.11294166258026224,-0.23817003299263087,-0.8533294125729011
1433,1.6319619891843804,1.0973970213750772,0.6479108735745113,1.2160779333514005,0.8095319696057868,-1.1192551730028435,0.008760724304238236,-1.0383807818846273,-0.67487835187278,-0.7367334362451008,0.7662804722824245,0.4551277115441406,1.422710753081023,-0.8065587065571583,-0.405693880261283,2.673120993525008,1.646965318579967,-2.3496463122277462,-1.7376331494841892,0.6633860252856959,0.3679363414399593,-0.03531072180433735,0.4883468339324867,0.14029755854385337,0.9803904541742017,0.4963319224774683,-1.7609467524358733,0.1766817609516253
1371,0.45925786012995484,1.6357591922946932,1.8093899882748117,1.6769364509086808,-1.6256325346772027,0.06211870046686372,1.7338568232921192,0.7153128263314322,3.1141798538362178,-0.4111829869736338,1.4887314319480542,1.36535769325832,0.17384668574697995,-1.3449781692011755,-1.2845051691293194,0.665434982587266,-0.45098241821679197,0.7653336680784829,0.07644852882440757,1.9054583761345572,-0.6849062438679137,3.779472910126516,-0.3269647905210661,-0.7515142816561718,-0.6189355361791103,-1.9956762067296951,0.07629454361546081,-0.11848744244798091
1469,-1.4151608508260807,-1.0442037846398715,-1.568607997191018,-1.16705042641434,1.404340575413871,-0.32921917544404766,-1.8451504256156637,-1.4555937060921909,-0.6761659957328018,-0.45428447710511327,0.22197644771400682,0.4059584573121591,0.46307864857850245,1.1195158329927444,0.385676961020781,-0.823004408361086,-1.0207093906208669,-1.0532213708795424,-0.27788802028245496,-0.7784420617561494,-0.028149845261418133,-0.18548853464825718,-0.9948063607215236,-1.1786922543627627,1.349070718995494,1.1610022861364648,-0.664644500156867,0.13717170155927869
1956,0.9404500202420524,0.8275753420048532,0.754192075658862,-0.07341177123965219,-0.6273765234926175,0.5979777230575188,1.1981192336111512,1.5857527581310171,1.8823823541305214,0.42384917898019214,0.23794148908574572,-1.5197708025046144,0.4441454882988243,0.5764958811480615,-0.028950024305099152,-0.7675102308498192,-1.0615593131099952,0.40485751743442816,0.866783253349934,1.1310880249788506,-0.2474598309858182,-0.4628697394486408,0.06760886209075616,-0.6591967046964683,2.205292664350188,0.35340841352393126,-1.6961678848585313,-0.4307042873326315
1889,1.4281975491411227,1.6176152508579311,0.8394384564973516,0.9504729006181758,-1.778823570850196,0.25069718947441866,1.7289737920089272,1.326205546861107,0.27334674033714706,-0.8472500776078684,0.486241466859821,0.5147162888578727,0.3801570492488505,-1.4087085655066092,-1.2993749416778329,0.4817145947859037,1.0726007595556553,0.9904437168312293,0.5454052401228455,1.3488827053335148,0.21812998298520986,-0.16885979490349126,1.17336410059495,2.0479323453867777,-0.3572616732785969,-1.213724732096155,-1.2846013873886153,-1.0983343736808904
1708,1.1161048915633698,0.9076568367249139,-0.31383911135842923,0.03303228033143654,0.19898066678254356,0.6069141500359145,0.6751402161395251,-0.30117716974608844,0.2667423734421966,-0.5240678420798893,0.3929588167506031,0.715205817674124,0.7377751925697308,-0.5141567552262035,-0.691067236094842,0.30184596222424614,0.1483504140420434,-0.22150892415228848,0.5290149175847781,0.9243889019656879,-0.2327475859056002,-0.22740496367393198,-0.3387561412903625,-0.32207597426385237,-0.03559609100620141,-0.028261497864975487,-0.23931528981710337,-0.5985849762086066
2071,-1.603461343987249,-1.5809831288585088,-0.6638169643105107,-1.0827112933394447,-0.7130487231294017,-0.18382237251906908,-0.4488679557434887,-0.006875888152621432,-0.6638918421638843,-0.10852527055588294,-0.9341456956006982,-1.5757146415943026,-1.870977081631907,0.859813167177901,1.292526919789654,-0.7632393957470932,-0.565522468057825,-0.17480132117895478,-0.10078432252760502,-1.5323455936249106,2.3696731126260895,-0.6582555941624192,0.8826705656124681,0.230929778776923,1.5469791617340078,0.3027917454390509,1.1712077502862603,1.0865567730984163
1407,0.8992964879872004,1.462251532947301,-0.4615121421456988,0.045017377828427844,0.9264134168153104,0.6297096120740259,1.0342021914989543,0.07829108802776703,-0.6703715983627038,-0.03542640634022374,1.7094597713321924,0.6808353576915139,1.9153194256731638,-1.3261691165477536,-1.20417747236378,0.618772607494312,0.961353069879732,-0.3112417572122576,0.35296028819933634,1.3099421926193795,-1.2986466975983753,-0.2392332232849014,-1.0218739654356526,-0.6783410955839189,0.5955936299018872,-0.03577953501329312,0.6879087173334201,0.01859463154736617
1339,-0.2826846276645957,-0.5190266534297854,-0.17732741429345342,0.0427315192631729,0.4213781011769478,0.7599457287639401,-0.2056322660572803,-0.7831120424824486,-0.6654494758655235,-0.6879482331292506,-1.1681762459707137,1.2945340657365036,0.2051718623902667,-0.6442835665288748,-0.4436027804672853,0.5680806183338457,0.1543912422745028,-1.0181054628382804,-0.4883754860435868,-0.5273418072350027,3.402199663379237,0.39570931886316846,-0.331395409770492,-0.23692218816112504,-0.4430342138890374,-0.5232354318836765,-0.7945960285134139,-1.1996045204564862
1582,-0.4388230585790355,-0.6769631125793352,0.42188256880158537,0.22430067549496965,-0.9677908940790764,-0.11248715483294525,-0.5827423560391379,-0.012145033680030452,0.261778714046306,-1.1626961482404539,-0.7040675975074557,0.5841514446752915,-1.223021719378108,0.45914514564284875,0.43185829968098216,-0.0926993871186573,0.655377505416293,-0.42046819804869257,-0.28153721861738734,-0.9082703738179034,-0.5760691025005122,-0.4167054205245364,-0.4007512095845548,-0.12881675088807715,-0.09257653721328467,1.6158864338983636,-0.5874701493713743,-0.9199585538625872
1805,-1.0627504877829634,-1.2083461268665405,-0.14741323241426965,-0.7773617523726679,1.1742404018720833,-1.915685827790354,-1.6814733720018384,-1.1270274992946325,-0.6818357824067687,1.7067895042856918,-0.6584770754750704,0.6022478592226074,0.1312635101526694,0.719282455147975,0.9713965285816364,-0.35430860208758985,-1.0938012366652348,-0.5826852442888846,-0.4953351591284399,-1.0114403649756873,0.33400447490974594,-0.3260723720276955,1.1319924230342187,0.5870221269122522,-1.655293808084972,-1.3736398157218173,0.7428372669214234,0.9950366888337342
1627,1.2699200463604738,0.34468466480029236,0.7069258607863148,1.3799756827627203,0.31952982635234556,-1.0266107422570072,0.24522775879147898,-0.7414170648307775,-0.6882947701562329,-1.199640282638865,-0.13491446965213544,-0.24059496243813977,0.65279647469696,-1.3363526345588086,-0.9287903155987628,2.0305526204223128,1.0183638395669827,-0.29645669665811936,-0.9394700111683654,0.13943965201589809,0.014947972991154964,-0.03442354754391321,-0.1362058626624741,-0.2844717795185713,0.9526340793517967,0.4931909019599807,-0.8697801739533803,-1.2014660112815339
1570,-0.7053412818748942,-0.8161938149208517,0.420549535016939,-0.4724705762595594,-1.023785644196483,0.5192775263574206,-0.3991462570604775,0.3103471052416304,1.1547597309714264,1.045742108020109,-0.38267710497166463,0.6259965106665755,-1.4303784467727503,-0.039360558400579324,0.5957865894229131,-1.0475556249386662,-0.8958426428170219,0.4017789944275405,0.8179973096668968,-0.6579535080698744,0.03525145537954401,-0.29243252952894694,-0.7173344474453123,-0.823877390862813,-0.749088868080748,-0.6399258173406638,0.2879734817615329,-0.434298771527638
1232,0.11469229563169735,0.19548640413748317,0.452813471363974,0.29852595327374815,0.31685563932522115,-0.6749992602177458,-0.32735051425174405,0.13030455101601524,-0.6919500172427465,0.42432282172888985,-0.29088707279174175,-0.07599164188179926,0.7251078893704583,0.06911671190654253,0.947610046671276,0.04960768424541777,-0.8484515113654943,0.45449545939506425,0.006213340571036063,0.37518716677433894,-0.31455647807362014,-0.33897504979538157,-0.4840086855253469,-0.867557309622064,-1.9860627183127537,-2.5547676805391513,-0.29472202056340635,-0.4396858035279963
2109,-0.20490668517946994,-0.804506604014802,1.762440086503706,0.8726731724078655,-1.8436992703198218,-1.5312254033622863,-0.07401081901164928,-0.12504158476582575,-0.686010240727162,0.5361025104215176,-1.279573307269855,-1.6032700196278276,-1.8473024137648266,0.4835096792671345,0.5884934427483386,0.8404402878260638,-0.898101607996387,-0.21581865780020726,-1.194684829743199,-0.5920165361341494,-1.0388869520891688,-0.5649632491189036,1.2382035519260346,-0.4493276442799609,0.5217291781090432,-0.22757017352282036,-1.5322877467739715,0.4047994256436111
1663,2.0462189295433,2.392422914543434,1.0078751830149608,1.7011920053668774,0.1690650941615221,0.2611293319852152,1.7424915115090371,0.12171355287350058,3.1984374528702255,-1.1202261817739048,2.475662347741317,0.4826310218887506,1.5474266463266653,-1.508342979326223,-1.5527795750739033,1.737950393090261,1.6735326345819057,-0.08676519514323909,-0.12489827386204533,2.0815255279522256,-0.2327475859056002,-0.22740496367393198,-0.3387561412903625,-0.32207597426385237,-0.03559609100620141,-0.028261497864975487,3.885490323309323,3.3521540658678437
1664,2.115014612232858,1.8173292131877408,0.9527011406063757,1.7270334425617344,0.3545414095185369,-0.3230659153423981,1.6659106919062427,-0.13738785524955502,2.6313134063280414,-1.5608718189788824,2.377615261201789,0.4210175900061052,1.4286410615308933,-1.3644116395504957,-1.3974845154944546,2.2976032039044787,0.8030297061689825,-0.140152192799387,-0.7761723455781633,1.7694889681677208,-0.2327475859056002,-0.22740496367393198,-0.3387561412903625,-0.32207597426385237,-0.03559609100620141,-0.028261497864975487,-2.5011775657111275,-3.4175042097123676
1590,-0.31261551591955133,-0.3414764111525839,-0.5264015155271307,-1.1993745942944785,-0.36454565431157543,0.6985172598414723,0.31659739957249167,1.0417490847606838,0.16512235074725015,0.9382252040657594,0.3211221010494953,-0.07489822041458613,-0.49263233049861904,-0.5624909701082509,-0.411827339302091,-1.1126386165041011,-0.977680273793378,0.32150400641761284,1.37556313606037,-0.04279169832482643,0.04990183871980214,-0.3290586012227527,-1.033239769382053,-1.0175344413897867,-0.5515397999764104,-1.0451624447130143,-0.5623161110376724,-0.6394112933392875
1465,-0.3033684625129891,-0.1349709095006956,0.44273663970376564,0.6907947938995161,0.33963067527589114,-0.9525018242481397,-1.361524624152509,-1.27694119084531,-0.6694370181417201,0.710876684690923,1.6951784029846984,-0.21055190593423576,0.4803915883278809,0.696497330989786,0.1948181473391682,0.7771870189516977,-0.7227834292042825,-1.3816564318887332,-1.2841602486833548,0.07358878983807611,-0.14251272126575937,-0.19950649808110246,-0.5493322501073443,-0.9235715483597903,-0.7600895608470184,-1.471200703267061,-0.3865665140310273,0.9394031491107206
1466,-0.5488137194799493,-0.3127968766649047,-0.8132523109486686,-0.39559851487890685,0.8252586645136221,-0.9101910611337969,-1.4651212918576955,-1.4444826818278718,-0.6724899801969331,0.21118358481498062,2.4394335253614696,-0.12122110765255241,0.39053029548425866,0.03293721599711305,0.5251744979447034,0.366701072166553,-0.9402242379942748,-1.3026373034447922,-0.6977931701225584,-0.07142424294657317,-0.074866593286089,-0.4721263807549182,-0.24490635590485363,-1.0193636759341256,-0.9407050528972345,-0.7824233746767125,-1.0798415040868692,-0.18867429815174575
1458,-0.28405004167607256,-0.22616536103882803,0.16578192559875501,0.48533399109768427,1.0771135561537828,-1.138921938943116,-0.484430333022581,-1.2411623924550248,-0.6695616288378511,-0.6936319461136214,1.3062141115538666,-0.09988492579497538,0.19316469976208833,1.1041900516036993,0.02470485688381763,0.48483712883159785,0.43929642687070175,-1.0853365525241987,-1.1023972739893457,-0.3471098834680257,0.037815091015503934,-0.738849593550328,-0.268405274194381,-0.4235212724148957,-1.446355264970862,-1.0349571801573163,2.2407144093786964,1.008179511236014
1741,0.8852394010730912,-0.18996869542115574,0.22565547694304264,1.8006571786128143,0.22104984831107777,-1.4759975273114805,-1.5391210106718816,-1.0807042181391562,-0.6660102239981137,-0.03447912084282863,-1.0376259114028592,-0.26793049911846833,-0.3560270590420474,0.01861846118625758,0.45028444763971176,2.7651206954437506,2.282075373029486,-2.731590622709243,-2.7862653208941914,-0.8254831924271596,0.4283022193515669,-0.28417600489863326,3.7869358339579025,2.590489814423352,-0.3976276702061102,-0.7019957402347834,-0.4637505603616144,-0.8545078892517549
1245,-0.182295613353663,-0.5608207415656546,-1.3486122351384409,-1.6351105418785985,1.403763545296108,-0.740498347361305,-0.617134177173112,-0.4690034794058072,-0.7043903184065056,-0.9263484166403637,-0.693356571246835,-0.7789459393244844,0.6128415351108021,1.2865567492588437,0.7707447971037756,-0.892948504014033,-1.1987035185339527,0.45718129475005054,0.39755970584603684,-0.27255773526600535,-0.8200311057522646,-0.5981899672556287,-0.8472221726361512,-1.2721486249419067,-1.2138408401012621,-0.5101399208371176,-0.5314677308901198,-0.3447546595262877
1444,0.7922139517009499,1.415442568859018,-0.039866777924152934,0.04984562019157618,0.2213744415155998,1.62191333691102,1.5774284018740043,1.0116728516239164,-0.6514930778988355,-0.29561415629142535,1.9000133466577052,0.7004243793210574,1.0395799571494768,-0.6087560361548691,-1.1867821578572866,-0.4428333871580446,0.03741818178282132,0.16873739602648302,1.157431239463389,1.5319646520632813,-0.08796314758715122,-0.7266520486568209,-0.8209848107458108,-0.8559347488772783,-0.15921479021788448,-0.5421969906035072,-0.3512951022851648,-0.4682057298382529
1920,1.5538202433032793,2.1873882911421623,0.6214987296041444,-0.633563450937263,-1.460110039707176,1.998720052428036,1.9491901767492974,1.4383807636884496,2.27062774637645,-0.8901936868231153,0.842618923658286,-1.5529726321360224,1.0975298904360609,-1.1946771567530683,-0.48692355629752976,-0.517750860283557,-0.6016078957705719,1.045931222965001,1.5486131166665316,2.4042691010486696,-0.704922248143464,-0.2129300385499425,-0.22867256935368044,-0.07991184237780329,-0.9975233104031153,-1.5288254864682946,-0.03342650913969268,-0.649754125281775
